Gx,Gy,Gz,time
1076,1034,-1057,1450000000.901
1395,863,-1180,1450000000.902
1786,523,-1393,1450000000.903
1422,22,-1368,1450000000.904
1137,-69,-1208,1450000000.905
257,-127,-689,1450000000.906
-121,-281,-216,1450000000.907
641,-3,-187,1450000000.908
427,158,132,1450000000.909
-177,180,563,1450000000.910
-407,175,701,1450000000.911
-237,27,574,1450000000.912
-162,8,468,1450000000.913
101,-120,386,1450000000.914
351,-237,357,1450000000.915
481,39,52,1450000000.916
706,177,-226,1450000000.917
398,148,-43,1450000000.918
217,259,-43,1450000000.919
145,93,-169,1450000000.920
128,227,-153,1450000000.921
-27,137,-98,1450000000.922
24,53,-161,1450000000.923
90,134,-160,1450000000.924
44,186,-133,1450000000.925
103,352,-159,1450000000.926
239,339,-168,1450000000.927
380,511,-27,1450000000.928
279,273,353,1450000000.929
199,490,701,1450000000.930
177,1046,787,1450000000.931
382,885,1186,1450000000.932
990,2001,2392,1450000000.933
1722,-639,1186,1450000000.934
1991,-1305,-1489,1450000000.935
3023,-1087,-2328,1450000000.936
3224,-1866,-2346,1450000000.937
3472,-3459,-2797,1450000000.938
4524,-706,-3463,1450000000.939
4958,22,-4101,1450000000.940
6467,1865,-4547,1450000000.941
9750,-3059,-3577,1450000000.942
9383,5250,-4985,1450000000.943
1543,14340,-4247,1450000000.944
-2269,-5278,3725,1450000000.945
-7436,-2318,8081,1450000000.946
-14296,-1322,10382,1450000000.947
-27239,4408,11892,1450000000.948
-10115,-5072,9687,1450000000.949
-9059,32767,7904,1450000000.950
-1091,-13442,-120,1450000000.951
4857,6585,1108,1450000000.952
4396,2208,-800,1450000000.953
3618,3508,-608,1450000000.954
3931,-1941,-1661,1450000000.955
1057,-5749,-3110,1450000000.956
4955,-1766,-4517,1450000000.957
5588,-1778,-4551,1450000000.958
9152,753,-5466,1450000000.959
10872,10758,-5977,1450000000.960
1161,1842,-2072,1450000000.961
5311,-1844,-1592,1450000000.962
10470,-24597,740,1450000000.963
547,9820,-3025,1450000000.964
362,-2406,-562,1450000000.965
-9246,2753,4642,1450000000.966
-10185,-1767,5267,1450000000.967
-19956,13924,7776,1450000000.968
-20551,4838,17891,1450000000.969
4574,9556,-5206,1450000000.970
-8352,-17209,2278,1450000000.971
7969,3856,-259,1450000000.972
2909,-7042,-3310,1450000000.973
2500,-2908,-1938,1450000000.974
2135,-3380,-2978,1450000000.975
3864,-4137,-5237,1450000000.976
6782,1510,-4762,1450000000.977
10229,2542,-7098,1450000000.978
12361,12519,-8632,1450000000.979
5189,11406,-669,1450000000.980
5909,21408,-4668,1450000000.981
4986,-24942,2599,1450000000.982
-7091,323,5939,1450000000.983
-18211,1479,9269,1450000000.984
-24897,1990,12135,1450000000.985
-10430,-2876,10079,1450000000.986
-5379,-7846,13021,1450000000.987
-3440,-21002,164,1450000000.988
5517,4654,-591,1450000000.989
3412,-5328,-3616,1450000000.990
3891,-2453,-3062,1450000000.991
3922,-2432,-3937,1450000000.992
5771,913,-5749,1450000000.993
7580,-1480,-5727,1450000000.994
13952,-1318,-8610,1450000000.995
12200,14257,-9481,1450000000.996
-4968,32767,-5328,1450000000.997
10872,-32768,3843,1450000000.998
1640,4634,11421,1450000000.999
-13290,-1829,-8078,1450000001.000
-11266,12475,372,1450000001.001
-24714,7269,13574,1450000001.002
-18039,-3815,10276,1450000001.003
4415,2498,3236,1450000001.004
-9338,-14616,5945,1450000001.005
10968,2100,-737,1450000001.006
3765,-11825,-3125,1450000001.007
2425,-5788,-3104,1450000001.008
4152,-2227,-3914,1450000001.009
6748,-3871,-5727,1450000001.010
9602,5483,-5715,1450000001.011
13655,3877,-7320,1450000001.012
2929,12526,-565,1450000001.013
5427,2055,-3214,1450000001.014
7191,-17379,950,1450000001.015
-7087,989,6123,1450000001.016
-22269,4286,13756,1450000001.017
-29517,4456,9282,1450000001.018
1904,-514,5973,1450000001.019
4075,2745,817,1450000001.020
1155,8356,-571,1450000001.021
1973,2171,-282,1450000001.022
3253,-3425,-3446,1450000001.023
3946,-4448,-3894,1450000001.024
4792,-2296,-4569,1450000001.025
7716,-1955,-6397,1450000001.026
11396,3121,-7499,1450000001.027
19539,-3464,-7447,1450000001.028
-5057,32767,-7870,1450000001.029
14883,-32768,-262,1450000001.030
-1739,-1910,13530,1450000001.031
15294,17031,-32768,1450000001.032
-20948,-21552,5923,1450000001.033
-29711,8275,24911,1450000001.034
-6939,-5714,9472,1450000001.035
-8873,17878,7125,1450000001.036
-997,-30162,5829,1450000001.037
1625,-5988,-2278,1450000001.038
4665,6647,263,1450000001.039
1779,-1178,-998,1450000001.040
2484,3713,-173,1450000001.041
1762,1387,1141,1450000001.042
87,-1434,-368,1450000001.043
-51,-1401,-412,1450000001.044
148,1264,911,1450000001.045
-545,-728,-322,1450000001.046
-599,-919,-538,1450000001.047
-312,-150,-479,1450000001.048
-368,-291,-123,1450000001.049
-406,-632,-369,1450000001.050
-433,-409,-622,1450000001.051
-1000,-181,241,1450000001.052
-796,-648,-266,1450000001.053
-160,1481,550,1450000001.054
648,1044,567,1450000001.055
1023,921,287,1450000001.056
706,413,-212,1450000001.057
35,-940,-430,1450000001.058
90,-1392,-818,1450000001.059
485,-72,-836,1450000001.060
412,269,-765,1450000001.061
272,-20,-736,1450000001.062
481,302,-546,1450000001.063
406,130,-484,1450000001.064
346,98,-521,1450000001.065
113,7,-490,1450000001.066
-2,3,-477,1450000001.067
1,-48,-572,1450000001.068
220,31,-546,1450000001.069
209,54,-519,1450000001.070
26,38,-575,1450000001.071
-130,-17,-557,1450000001.072
-72,-235,-553,1450000001.073
84,-120,-553,1450000001.074
53,37,-591,1450000001.075
-156,-68,-551,1450000001.076
-114,-22,-553,1450000001.077
-23,21,-524,1450000001.078
243,130,-421,1450000001.079
329,301,-255,1450000001.080
228,116,-130,1450000001.081
229,137,20,1450000001.082
161,47,36,1450000001.083
177,37,-21,1450000001.084
217,18,-29,1450000001.085
223,41,-38,1450000001.086
153,68,-12,1450000001.087
130,82,21,1450000001.088
234,169,64,1450000001.089
285,193,159,1450000001.090
250,210,49,1450000001.091
91,-92,-25,1450000001.092
6,-452,-50,1450000001.093
-190,-366,-35,1450000001.094
-427,-440,-26,1450000001.095
-469,-665,-18,1450000001.096
-339,-494,13,1450000001.097
-312,-619,-144,1450000001.098
-605,-874,-175,1450000001.099
-995,-1581,-228,1450000001.100
-1103,-2185,-379,1450000001.101
-1087,-2575,-496,1450000001.102
-702,-2148,-381,1450000001.103
-209,-523,-19,1450000001.104
180,1023,379,1450000001.105
-11,1171,602,1450000001.106
63,1010,514,1450000001.107
274,756,116,1450000001.108
99,468,-99,1450000001.109
-225,349,-266,1450000001.110
-388,739,-286,1450000001.111
-318,767,-377,1450000001.112
-137,338,-503,1450000001.113
2911,240,-1803,1450000001.114
2148,1520,-1500,1450000001.115
430,457,-701,1450000001.116
-950,-60,213,1450000001.117
-675,-276,258,1450000001.118
305,344,-101,1450000001.119
174,719,-36,1450000001.120
-131,1778,813,1450000001.121
-181,1016,287,1450000001.122
32,629,274,1450000001.123
-195,546,474,1450000001.124
-199,494,592,1450000001.125
-12,476,604,1450000001.126
-27,360,655,1450000001.127
-19,392,667,1450000001.128
510,855,419,1450000001.129
82,553,753,1450000001.130
-456,438,1365,1450000001.131
-196,835,1563,1450000001.132
383,1292,1705,1450000001.133
547,1865,2282,1450000001.134
1028,1072,2134,1450000001.135
2077,-758,-838,1450000001.136
1898,-708,-1088,1450000001.137
1906,-618,-858,1450000001.138
2692,-1004,-1406,1450000001.139
3291,39,-1549,1450000001.140
3255,-450,-2023,1450000001.141
2789,-2096,-2955,1450000001.142
3611,758,-3161,1450000001.143
4689,3070,-3977,1450000001.144
5182,-631,-3452,1450000001.145
10456,9006,-5543,1450000001.146
10072,8533,-5152,1450000001.147
-2356,-22556,-2644,1450000001.148
-8240,-18934,7175,1450000001.149
-3656,-7682,11019,1450000001.150
-32768,-9151,25342,1450000001.151
-9766,14600,8221,1450000001.152
2086,4336,1103,1450000001.153
-215,6301,4268,1450000001.154
3814,10364,2230,1450000001.155
5366,1477,244,1450000001.156
3043,-1300,-574,1450000001.157
799,-7172,-1301,1450000001.158
494,-9317,-3166,1450000001.159
1238,-8082,-3655,1450000001.160
1473,-6916,-4550,1450000001.161
4792,1505,-5475,1450000001.162
6628,862,-4145,1450000001.163
9848,4455,-6127,1450000001.164
6787,-1203,-2574,1450000001.165
5783,12594,-2628,1450000001.166
9790,-9105,-2063,1450000001.167
-8551,-5526,5401,1450000001.168
-5053,-21186,-5741,1450000001.169
-18375,-12929,6558,1450000001.170
-10494,8622,8984,1450000001.171
-19595,99,14929,1450000001.172
-6857,-1205,9219,1450000001.173
2108,119,1888,1450000001.174
4666,-4666,-2201,1450000001.175
1634,-1022,-647,1450000001.176
2620,-1691,-2255,1450000001.177
2326,-3915,-2272,1450000001.178
3412,-4220,-3840,1450000001.179
4547,-1061,-4379,1450000001.180
3810,-1324,-4017,1450000001.181
6651,6444,-5257,1450000001.182
6838,-1507,-5663,1450000001.183
11619,7068,-5958,1450000001.184
806,19238,-4918,1450000001.185
12894,-25555,-4802,1450000001.186
-1515,-12390,4436,1450000001.187
-6694,-4745,4216,1450000001.188
-22003,26138,13284,1450000001.189
-21077,-16677,12368,1450000001.190
-4840,1757,4448,1450000001.191
-5299,-8912,3412,1450000001.192
6978,1100,-1349,1450000001.193
3438,-5164,-2688,1450000001.194
2454,-5532,-3605,1450000001.195
2364,-8044,-4009,1450000001.196
3919,-2198,-5277,1450000001.197
5995,1425,-5653,1450000001.198
7641,1024,-6579,1450000001.199
10916,14341,-9490,1450000001.200
5654,6771,-395,1450000001.201
11173,12605,-4058,1450000001.202
-7141,-19995,8753,1450000001.203
-2867,3179,-7999,1450000001.204
-32768,-11194,15866,1450000001.205
-12853,-504,8967,1450000001.206
-5116,4443,11341,1450000001.207
3150,17722,-1082,1450000001.208
-5887,-3162,2717,1450000001.209
3698,3157,-622,1450000001.210
3902,-3833,-3045,1450000001.211
2924,-4074,-3418,1450000001.212
2693,-4393,-4353,1450000001.213
4140,-3129,-5338,1450000001.214
6618,313,-5111,1450000001.215
8988,2521,-6733,1450000001.216
11739,12329,-6592,1450000001.217
4523,11891,-2009,1450000001.218
10303,-6230,-3749,1450000001.219
2099,-16628,4306,1450000001.220
-10204,-10878,4885,1450000001.221
-16522,20572,9301,1450000001.222
-20572,5493,9642,1450000001.223
-12488,6556,14422,1450000001.224
-7425,31098,-9574,1450000001.225
-9345,-19340,3207,1450000001.226
8113,6233,-951,1450000001.227
3727,-6512,-3334,1450000001.228
3242,-3416,-2727,1450000001.229
2169,-4454,-3564,1450000001.230
3728,-3390,-5586,1450000001.231
7907,3306,-5958,1450000001.232
10693,-568,-8475,1450000001.233
13512,13075,-8497,1450000001.234
1244,31877,-3491,1450000001.235
2847,-23696,-485,1450000001.236
3159,-27578,6156,1450000001.237
-11917,3589,4451,1450000001.238
-8452,5802,2818,1450000001.239
-32614,4670,21272,1450000001.240
-12832,-7448,11722,1450000001.241
8043,19446,-2143,1450000001.242
-5228,-1543,5322,1450000001.243
7837,-54,-1036,1450000001.244
3061,-4640,-2530,1450000001.245
2812,-2870,-2195,1450000001.246
2087,-3756,-2035,1450000001.247
2304,-2961,-3446,1450000001.248
3752,-2930,-3641,1450000001.249
3935,-1764,-3984,1450000001.250
6464,-1612,-6002,1450000001.251
5330,-1619,-6055,1450000001.252
9532,-3698,-3658,1450000001.253
10487,710,-5302,1450000001.254
500,7622,-4112,1450000001.255
-1263,12572,-11594,1450000001.256
454,11722,-8286,1450000001.257
783,18701,-203,1450000001.258
-11101,-1540,3573,1450000001.259
-3254,14534,128,1450000001.260
-4528,2482,1528,1450000001.261
-3582,-3708,3152,1450000001.262
-2008,-2564,987,1450000001.263
-1300,-430,267,1450000001.264
-1172,-1442,682,1450000001.265
-2243,-950,1463,1450000001.266
-4321,-841,2552,1450000001.267
-4905,-3650,3371,1450000001.268
-654,-1998,1246,1450000001.269
-444,688,1304,1450000001.270
-379,59,1382,1450000001.271
-373,313,1144,1450000001.272
-211,485,882,1450000001.273
-246,137,410,1450000001.274
-17,281,43,1450000001.275
-55,357,73,1450000001.276
-47,-3,46,1450000001.277
275,-142,174,1450000001.278
574,505,292,1450000001.279
585,911,438,1450000001.280
365,711,613,1450000001.281
319,440,532,1450000001.282
298,437,302,1450000001.283
106,432,239,1450000001.284
-209,191,206,1450000001.285
-325,57,108,1450000001.286
-371,150,-40,1450000001.287
-547,39,-96,1450000001.288
-751,69,-207,1450000001.289
-573,-161,-324,1450000001.290
-171,-221,-357,1450000001.291
123,6,-392,1450000001.292
231,243,-258,1450000001.293
205,107,-73,1450000001.294
199,2,13,1450000001.295
204,84,-22,1450000001.296
2,237,21,1450000001.297
-258,75,195,1450000001.298
-371,-147,178,1450000001.299
-235,-112,119,1450000001.300
-200,121,159,1450000001.301
-166,176,173,1450000001.302
-181,209,229,1450000001.303
-263,137,211,1450000001.304
-177,143,168,1450000001.305
-28,150,45,1450000001.306
-67,-9,-27,1450000001.307
-27,131,-7,1450000001.308
-48,109,-54,1450000001.309
-20,79,-83,1450000001.310
25,66,-78,1450000001.311
132,60,-110,1450000001.312
119,10,-105,1450000001.313
120,182,-62,1450000001.314
88,186,36,1450000001.315
164,191,31,1450000001.316
254,195,-38,1450000001.317
215,208,5,1450000001.318
199,214,66,1450000001.319
156,186,26,1450000001.320
156,231,99,1450000001.321
1855,-612,-334,1450000001.322
958,-792,-299,1450000001.323
544,-702,-139,1450000001.324
458,-229,62,1450000001.325
477,-291,87,1450000001.326
392,-393,0,1450000001.327
309,-44,60,1450000001.328
231,115,92,1450000001.329
-80,-91,-40,1450000001.330
-95,-330,-169,1450000001.331
112,218,-67,1450000001.332
168,539,37,1450000001.333
105,918,209,1450000001.334
-217,875,270,1450000001.335
-259,-5,51,1450000001.336
-106,197,133,1450000001.337
25,620,212,1450000001.338
-23,414,228,1450000001.339
46,1037,448,1450000001.340
87,1383,482,1450000001.341
17,1067,472,1450000001.342
-179,644,657,1450000001.343
-91,352,521,1450000001.344
2,326,437,1450000001.345
194,699,413,1450000001.346
179,186,172,1450000001.347
3,-185,228,1450000001.348
182,-189,169,1450000001.349
341,43,139,1450000001.350
410,-217,-84,1450000001.351
263,-939,-370,1450000001.352
354,-901,-384,1450000001.353
636,-652,-342,1450000001.354
1056,-1136,-597,1450000001.355
645,186,-523,1450000001.356
413,-842,-422,1450000001.357
717,-9,-389,1450000001.358
-58,658,-445,1450000001.359
-841,-905,-228,1450000001.360
65,322,148,1450000001.361
-56,176,-3,1450000001.362
-259,383,-60,1450000001.363
-805,-211,215,1450000001.364
-160,909,222,1450000001.365
-192,923,6,1450000001.366
-981,-1769,-135,1450000001.367
-716,-203,82,1450000001.368
-783,1015,322,1450000001.369
-1195,104,235,1450000001.370
-1117,53,309,1450000001.371
-1028,402,345,1450000001.372
-1079,696,271,1450000001.373
-1004,773,226,1450000001.374
-781,801,214,1450000001.375
-630,792,162,1450000001.376
-586,1053,175,1450000001.377
-795,1321,220,1450000001.378
-868,261,-55,1450000001.379
-933,253,-64,1450000001.380
-729,340,-87,1450000001.381
-537,344,-188,1450000001.382
-312,405,-180,1450000001.383
-217,534,-83,1450000001.384
-249,194,-229,1450000001.385
-234,448,-93,1450000001.386
-240,680,-82,1450000001.387
-368,216,-292,1450000001.388
-195,-105,-487,1450000001.389
-74,-230,-475,1450000001.390
4,-134,-462,1450000001.391
105,86,-311,1450000001.392
119,160,-159,1450000001.393
204,102,-62,1450000001.394
341,210,86,1450000001.395
494,566,266,1450000001.396
692,609,376,1450000001.397
472,626,537,1450000001.398
159,-621,382,1450000001.399
1426,-296,362,1450000001.400
1902,-183,165,1450000001.401
2095,-1106,-325,1450000001.402
2763,-1591,-591,1450000001.403
3854,-41,-351,1450000001.404
4011,-3559,-1158,1450000001.405
4833,-5430,-2008,1450000001.406
5494,-948,-1397,1450000001.407
7016,895,-630,1450000001.408
8079,9708,-1546,1450000001.409
4609,-1068,-286,1450000001.410
11903,-2492,-1575,1450000001.411
12673,-7097,8,1450000001.412
-6661,7227,-1611,1450000001.413
-4507,-6654,-2011,1450000001.414
-16636,-8502,3580,1450000001.415
-24448,16359,4819,1450000001.416
-20000,1679,8732,1450000001.417
20,21987,8167,1450000001.418
-9504,-23696,-4053,1450000001.419
5303,13019,1730,1450000001.420
4621,-4230,-2532,1450000001.421
2177,-5956,-2776,1450000001.422
3714,-7725,-3941,1450000001.423
6433,-1631,-4294,1450000001.424
8416,397,-2188,1450000001.425
12253,2907,-3326,1450000001.426
11937,15893,-2176,1450000001.427
6217,17521,-1348,1450000001.428
2597,-26516,-1683,1450000001.429
-4488,-11468,2167,1450000001.430
-8322,1736,-7749,1450000001.431
-32768,-12385,4763,1450000001.432
-4842,-16595,7821,1450000001.433
-18937,17577,7128,1450000001.434
407,13556,6311,1450000001.435
6493,-1177,-559,1450000001.436
3287,-3985,-1835,1450000001.437
3315,-1098,-1971,1450000001.438
3212,-4293,-2208,1450000001.439
3805,-7216,-3788,1450000001.440
1987,-5384,-2852,1450000001.441
3519,-169,-2798,1450000001.442
7988,4133,-1250,1450000001.443
9889,2111,-1948,1450000001.444
9582,16568,-3267,1450000001.445
2936,7536,1404,1450000001.446
10477,2826,-812,1450000001.447
7779,-15051,-4003,1450000001.448
8124,9060,-5306,1450000001.449
-15935,-11533,-2318,1450000001.450
7334,8683,986,1450000001.451
-32768,-27535,-3478,1450000001.452
3119,8267,10160,1450000001.453
7314,11001,911,1450000001.454
-6,-179,-3209,1450000001.455
1389,10728,203,1450000001.456
3448,-2598,-2312,1450000001.457
3986,-4320,-2151,1450000001.458
3492,-4829,-2996,1450000001.459
6204,-357,-2659,1450000001.460
7999,958,-1355,1450000001.461
12076,565,-3905,1450000001.462
9725,18476,-1538,1450000001.463
3472,12157,-739,1450000001.464
5992,-7582,-1257,1450000001.465
6445,-12548,-845,1450000001.466
-6092,783,-773,1450000001.467
8587,12533,-1399,1450000001.468
-32768,4747,5822,1450000001.469
-32768,-16493,7025,1450000001.470
8936,9132,3574,1450000001.471
-6672,-404,3517,1450000001.472
6685,-16993,-4338,1450000001.473
3717,-1337,-1340,1450000001.474
4321,-1282,-2343,1450000001.475
3389,-6119,-2864,1450000001.476
4582,-5008,-3343,1450000001.477
6378,2538,-2349,1450000001.478
8636,4395,-941,1450000001.479
10946,399,-3204,1450000001.480
10090,5941,-1478,1450000001.481
3311,21819,-2302,1450000001.482
7611,-13013,-5097,1450000001.483
2145,-13162,-1370,1450000001.484
-4662,7061,-1451,1450000001.485
-19118,-5812,-182,1450000001.486
-32768,-12020,8301,1450000001.487
-6694,-14369,4900,1450000001.488
1924,14982,2834,1450000001.489
637,-8577,-1651,1450000001.490
3366,8407,-940,1450000001.491
3594,-5108,-3606,1450000001.492
3119,-5849,-3216,1450000001.493
4913,226,-2478,1450000001.494
6663,169,-3583,1450000001.495
8514,2121,-2468,1450000001.496
9734,4186,-2570,1450000001.497
14659,16138,-3683,1450000001.498
6365,17428,-549,1450000001.499
6544,22956,-2670,1450000001.500
4034,-26480,2384,1450000001.501
-9341,1684,1318,1450000001.502
-2304,6029,-5943,1450000001.503
-25374,-10793,854,1450000001.504
-30995,-5214,6984,1450000001.505
3667,-5666,1034,1450000001.506
-10488,413,-326,1450000001.507
6690,-915,83,1450000001.508
485,1345,-883,1450000001.509
3229,1599,-733,1450000001.510
2272,-2436,-1202,1450000001.511
2390,1293,-394,1450000001.512
1755,-450,-492,1450000001.513
1343,-805,-743,1450000001.514
1341,-69,-894,1450000001.515
1013,-292,-681,1450000001.516
514,264,-340,1450000001.517
623,953,-355,1450000001.518
-318,3,-237,1450000001.519
-440,236,-28,1450000001.520
-250,991,71,1450000001.521
-416,470,-138,1450000001.522
-538,40,-193,1450000001.523
-568,399,-56,1450000001.524
-358,1985,228,1450000001.525
-511,1214,75,1450000001.526
-707,1654,735,1450000001.527
-405,2050,298,1450000001.528
-406,1061,249,1450000001.529
-613,378,454,1450000001.530
-407,440,509,1450000001.531
-423,647,422,1450000001.532
-264,302,252,1450000001.533
-115,201,101,1450000001.534
-187,21,13,1450000001.535
-157,-125,-146,1450000001.536
-185,-99,-220,1450000001.537
-372,-207,-289,1450000001.538
-490,-32,-204,1450000001.539
-587,154,-182,1450000001.540
-384,-8,-216,1450000001.541
-258,-209,-212,1450000001.542
-32,-160,-209,1450000001.543
208,283,-127,1450000001.544
317,790,20,1450000001.545
283,1042,170,1450000001.546
303,1291,242,1450000001.547
329,1161,232,1450000001.548
113,223,-24,1450000001.549
-182,-722,-267,1450000001.550
16,-282,-292,1450000001.551
150,90,-310,1450000001.552
-30,-181,-226,1450000001.553
-32,-77,-103,1450000001.554
-69,245,-37,1450000001.555
-45,198,-157,1450000001.556
-199,-299,-245,1450000001.557
-273,-255,-223,1450000001.558
-328,-229,-323,1450000001.559
-310,-278,-456,1450000001.560
-315,-291,-474,1450000001.561
-248,-97,-318,1450000001.562
-283,-17,-221,1450000001.563
-33,231,-69,1450000001.564
213,408,110,1450000001.565
-40,300,34,1450000001.566
-352,-142,-274,1450000001.567
-379,-291,-209,1450000001.568
-153,-110,-93,1450000001.569
115,275,-71,1450000001.570
-128,-12,-16,1450000001.571
121,188,103,1450000001.572
278,474,140,1450000001.573
271,268,73,1450000001.574
172,95,81,1450000001.575
548,710,184,1450000001.576
546,218,48,1450000001.577
344,-408,-122,1450000001.578
26,-848,-400,1450000001.579
-548,-2237,-619,1450000001.580
-243,-593,17,1450000001.581
-45,122,194,1450000001.582
-7,168,157,1450000001.583
-154,-275,37,1450000001.584
-285,-468,172,1450000001.585
142,-121,-153,1450000001.586
-186,78,-171,1450000001.587
-215,-202,79,1450000001.588
-7,-292,67,1450000001.589
380,63,-29,1450000001.590
673,614,-90,1450000001.591
703,345,-239,1450000001.592
587,-240,-501,1450000001.593
629,-47,-682,1450000001.594
601,-175,-850,1450000001.595
427,-430,-965,1450000001.596
446,-273,-794,1450000001.597
642,190,-735,1450000001.598
669,317,-789,1450000001.599
782,217,-839,1450000001.600
726,-25,-913,1450000001.601
739,52,-898,1450000001.602
1008,-281,-955,1450000001.603
540,86,-703,1450000001.604
963,112,-664,1450000001.605
364,354,-531,1450000001.606
655,-200,-602,1450000001.607
506,-452,-725,1450000001.608
495,-710,-827,1450000001.609
682,-106,-777,1450000001.610
1068,60,-807,1450000001.611
929,-790,-843,1450000001.612
933,-157,-830,1450000001.613
2224,-734,-1044,1450000001.614
1662,596,-1077,1450000001.615
2308,-374,-1034,1450000001.616
2283,-412,-1108,1450000001.617
2968,-443,-1192,1450000001.618
3890,-111,-1077,1450000001.619
3984,1063,-1032,1450000001.620
2995,1778,-878,1450000001.621
1154,2253,-821,1450000001.622
8,656,-228,1450000001.623
-64,-704,-8,1450000001.624
341,-169,-46,1450000001.625
510,-142,-289,1450000001.626
714,252,-461,1450000001.627
940,5,-354,1450000001.628
704,-5,-327,1450000001.629
314,332,-357,1450000001.630
80,-144,-75,1450000001.631
170,-122,180,1450000001.632
315,196,78,1450000001.633
269,97,-100,1450000001.634
212,241,-180,1450000001.635
176,67,-64,1450000001.636
285,59,-65,1450000001.637
197,115,-177,1450000001.638
121,211,-192,1450000001.639
49,48,-96,1450000001.640
25,-18,-133,1450000001.641
-35,-77,-189,1450000001.642
117,23,-259,1450000001.643
87,160,-323,1450000001.644
-10,153,-359,1450000001.645
-71,1,-231,1450000001.646
-83,-28,-155,1450000001.647
-91,33,-197,1450000001.648
23,40,-229,1450000001.649
-48,191,-205,1450000001.650
-21,37,-142,1450000001.651
-89,-219,-50,1450000001.652
380,-1238,-11,1450000001.653
2016,374,-500,1450000001.654
2951,1316,-1108,1450000001.655
-1060,8263,1232,1450000001.656
-5479,-1880,1735,1450000001.657
1220,1839,99,1450000001.658
-10542,42,2517,1450000001.659
-19077,1176,4216,1450000001.660
-12674,1177,2537,1450000001.661
-4512,-304,2261,1450000001.662
-8913,12221,3640,1450000001.663
-1808,-8769,1106,1450000001.664
1731,1668,1950,1450000001.665
1709,-5129,-271,1450000001.666
2063,-7746,-1315,1450000001.667
2309,-4427,-2182,1450000001.668
4423,235,-2034,1450000001.669
5310,1852,-1625,1450000001.670
7567,4648,-1004,1450000001.671
8151,-86,-739,1450000001.672
9485,8589,-1160,1450000001.673
7064,13490,-1574,1450000001.674
2584,3657,-551,1450000001.675
8905,-6041,-1157,1450000001.676
7257,-11888,-363,1450000001.677
-373,-5633,-2601,1450000001.678
-2202,-12265,-798,1450000001.679
-8376,1093,1577,1450000001.680
-20618,3906,5793,1450000001.681
-27743,4394,7643,1450000001.682
-9494,2322,6004,1450000001.683
5316,-1000,640,1450000001.684
-2644,1407,1477,1450000001.685
2289,4913,1533,1450000001.686
3359,-2809,-1139,1450000001.687
2676,-5010,-1497,1450000001.688
3138,-3557,-2709,1450000001.689
4036,-1891,-2795,1450000001.690
4098,-5035,-3040,1450000001.691
6402,4943,-1903,1450000001.692
6557,-2330,-2562,1450000001.693
13715,5225,-4275,1450000001.694
7518,-1801,-1677,1450000001.695
2844,32767,-4707,1450000001.696
6928,-32768,691,1450000001.697
-1184,-12986,5144,1450000001.698
-7551,9945,-4081,1450000001.699
-3880,4400,-3454,1450000001.700
-32768,1832,6491,1450000001.701
-22552,-5126,9228,1450000001.702
4680,24835,4597,1450000001.703
-17217,-18042,1243,1450000001.704
10837,3548,1882,1450000001.705
4249,-10731,-2736,1450000001.706
3223,-3198,-2812,1450000001.707
2964,-3758,-3407,1450000001.708
3965,-3095,-3551,1450000001.709
5629,1636,-2022,1450000001.710
8340,5564,-2166,1450000001.711
9056,2210,-2351,1450000001.712
10957,7785,-493,1450000001.713
6935,27061,-2120,1450000001.714
11544,-11338,-2006,1450000001.715
-2471,-13747,1784,1450000001.716
6000,664,-5997,1450000001.717
-19950,9612,4229,1450000001.718
-30194,7881,7512,1450000001.719
-11464,-11081,3647,1450000001.720
-4281,28857,6275,1450000001.721
-4313,-16965,-2227,1450000001.722
1262,7218,1325,1450000001.723
4334,-6330,-1976,1450000001.724
3800,-4352,-1615,1450000001.725
3239,-3111,-2292,1450000001.726
4576,-3295,-3025,1450000001.727
5445,838,-1900,1450000001.728
6854,3274,-1478,1450000001.729
8363,-1691,-1984,1450000001.730
13943,13472,-3319,1450000001.731
5778,17615,-1801,1450000001.732
6360,6240,-1924,1450000001.733
6742,-26018,545,1450000001.734
-3566,-13732,-750,1450000001.735
-5696,17720,-5548,1450000001.736
-17749,20208,1275,1450000001.737
-32768,-32768,8269,1450000001.738
1238,3613,8125,1450000001.739
5403,12255,-4791,1450000001.740
514,-14906,-4866,1450000001.741
3120,10083,1222,1450000001.742
4364,-3540,-2015,1450000001.743
3487,-7443,-2440,1450000001.744
3568,-2259,-2008,1450000001.745
4984,-748,-2645,1450000001.746
5191,828,-1146,1450000001.747
8782,855,-2960,1450000001.748
11945,-3069,-3503,1450000001.749
12505,5895,-1019,1450000001.750
5077,28984,-1104,1450000001.751
6559,-19232,-1440,1450000001.752
916,-17627,2996,1450000001.753
-6478,12524,2791,1450000001.754
-22369,-11066,1424,1450000001.755
-9334,32767,4625,1450000001.756
-32768,-20835,182,1450000001.757
-10847,664,3029,1450000001.758
3312,8749,383,1450000001.759
2187,-3963,944,1450000001.760
3875,1254,-647,1450000001.761
3048,-4764,-2803,1450000001.762
3019,-5332,-2581,1450000001.763
3926,-3213,-2804,1450000001.764
5279,1739,-2137,1450000001.765
7225,-477,-2527,1450000001.766
10649,1584,-3723,1450000001.767
11215,5245,-4238,1450000001.768
5723,7560,-631,1450000001.769
7233,18702,-1849,1450000001.770
3977,-22961,122,1450000001.771
1453,-5425,586,1450000001.772
-7051,1997,1520,1450000001.773
